task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$tuning_instance,15.742328,22.17644,1.40871413681636
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$tuning_instance,15.725144,22.159256,1.40916076825751
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$tuning_instance,13.894872,20.71012,1.49048656223677
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$tuning_instance,13.63708,19.627496,1.43927409680078
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.496344,0.7412,1.49331914962204
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.500504,0.74536,1.48921886738168
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.500624,0.748056,1.49424717951996
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.500384,0.748056,1.49496386774957
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.496904,0.744576,1.49843028029559
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.500416,0.75044,1.49963230592147
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.357432,0.45896,1.28404843438752
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.754872,1.774792,2.35111648067487
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.760224,1.780144,2.34160457970282
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.761072,1.788456,2.34991695923645
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.761936,1.790024,2.34931017828269
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.758456,1.786544,2.3555011760735
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.764352,2.030328,2.65627354935946
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.569848,1.142232,2.00445030955623
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,5.069312,5.748288,1.13393849106151
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,5.069312,5.748288,1.13393849106151
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,5.070448,5.753344,1.13468159026579
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,5.070488,5.753496,1.13470261639511
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,5.070488,5.753496,1.13470261639511
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,5.065664,5.751808,1.13544996272947
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,4.933664,5.26876,1.06792031236825
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,5.016736,5.426296,1.08163873881344
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,5.016736,5.426296,1.08163873881344
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,5.017872,5.430568,1.08224522267607
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,5.0178,5.430496,1.08224640280601
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,5.0178,5.430496,1.08224640280601
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,5.012752,5.428416,1.08292131747192
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,4.866256,5.04884,1.03752042638119
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,5.866808,7.853272,1.33859366115271
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,5.86692,7.853272,1.33856810728628
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,5.868304,7.86688,1.34057131327893
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,5.797912,7.528352,1.29845916943893
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,5.798952,7.529392,1.29840564295066
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,5.986896,7.758248,1.29587151672586
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,5.675104,6.388304,1.125671705752
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,5.422096,6.839376,1.26138969136659
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,5.422096,6.839376,1.26138969136659
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,5.423424,6.848768,1.26281257006644
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,5.352936,6.509456,1.21605339574394
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,5.352936,6.509456,1.21605339574394
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,5.540704,6.50316,1.17370644596788
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,5.46328,5.966064,1.09202969644609
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,6.020008,8.54448,1.41934695103395
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,6.021032,8.545504,1.41927563248294
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,6.02292,8.563384,1.42179939298546
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,5.947288,8.196008,1.37810847566151
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,5.948328,8.197048,1.37804236753589
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,6.137,8.430896,1.37378132638097
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,5.779896,6.800288,1.17654158483128
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,5.597832,7.1474,1.27681573866454
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,5.597944,7.1474,1.27679019297085
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,5.599272,7.157688,1.27832475364655
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,5.52912,6.81916,1.23331741759991
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,5.52912,6.81916,1.23331741759991
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,5.71812,7.045736,1.23217700922681
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,5.46328,5.966064,1.09202969644609
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.20752,0.376168,1.81268311488049
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.20752,0.376168,1.81268311488049
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.207856,0.377064,1.81406358248018
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.207968,0.377288,1.814163717495
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.207968,0.377288,1.814163717495
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.21032,0.379808,1.80585774058577
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.140904,0.271688,1.92817805030375
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,5.811936,7.798,1.34172158812485
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,5.814488,7.80044,1.34155234304379
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,5.816912,7.815088,1.34351147137863
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,5.745864,7.475904,1.30109309931457
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,5.74304,7.47308,1.3012411545105
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,5.940168,7.71112,1.29813163533422
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,5.633256,6.346056,1.12653428141735
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,5.369664,6.786544,1.26386753435597
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,5.369664,6.786544,1.26386753435597
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,5.370992,6.795936,1.26530369064039
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,5.300504,6.456624,1.21811510754449
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,5.300504,6.456624,1.21811510754449
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,5.496416,6.458472,1.17503333081048
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,5.418992,5.921376,1.09270801654625
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,5.965136,8.489208,1.42313737691815
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,5.9686,8.492672,1.42289180042221
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,5.971528,8.511592,1.4253624867873
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,5.89524,8.14356,1.3813788751603
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,5.892416,8.140736,1.38156165484582
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,6.090272,8.383768,1.37658350891389
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,5.738048,6.75804,1.17775940528905
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,5.5454,7.094568,1.27936091174667
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,5.545512,7.094568,1.27933507311859
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,5.54684,7.104856,1.28088353008199
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,5.476688,6.766328,1.23547808456498
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,5.476688,6.766328,1.23547808456498
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,5.673832,7.001048,1.23391880478661
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,5.418992,5.921376,1.09270801654625
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,5.62604,6.305016,1.12068453121556
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,5.62604,6.305016,1.12068453121556
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,5.627176,6.310072,1.12135678713443
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,5.627216,6.310224,1.12137582776279
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,5.627216,6.310224,1.12137582776279
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,5.622264,6.308408,1.12204051606257
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,5.491008,5.826104,1.06102631793652
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,5.573464,5.983024,1.0734839231042
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,5.573464,5.983024,1.0734839231042
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,5.5746,5.987296,1.07403150001794
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,5.574528,5.987224,1.07403245620078
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,5.574528,5.987224,1.07403245620078
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,5.569352,5.985016,1.07463417647152
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,5.4236,5.606184,1.03366472453721
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,6.534792,8.573448,1.31196953170047
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,6.534904,8.573448,1.31194704619991
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,6.536288,8.587056,1.31375116885914
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,6.465896,8.248528,1.27569759860041
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,6.465896,8.248528,1.27569759860041
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,6.466344,8.478168,1.31112232816565
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,6.157248,7.11092,1.15488607897554
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,6.12736,7.570736,1.23556246083142
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,6.12736,7.570736,1.23556246083142
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,6.128688,7.580128,1.23682719694656
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,6.0582,7.240816,1.1952091380278
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,6.0582,7.240816,1.1952091380278
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,6.059088,7.234264,1.19395262125257
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,5.981696,6.6972,1.11961557391081
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,6.687992,9.264656,1.38526720725743
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,6.689016,9.26568,1.38520822793667
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,6.690904,9.28356,1.38748964265516
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,6.615272,8.916184,1.34781820006796
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,6.615272,8.916184,1.34781820006796
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,6.616448,9.150816,1.38304056799056
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$train,6.26204,7.522904,1.20135035866906
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$tuning_instance,6.302928,7.878592,1.24998921136335
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$tuning_instance,6.30304,7.878592,1.24996700005077
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$tuning_instance,6.304368,7.88888,1.25133558193303
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$tuning_instance,6.234216,7.550352,1.21111491805866
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$tuning_instance,6.234216,7.550352,1.21111491805866
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$tuning_instance,6.236336,7.776672,1.24699374761078
data_10000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$tuning_instance,5.981696,6.6972,1.11961557391081
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.499824,0.74468,1.48988443932264
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.500504,0.74536,1.48921886738168
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.499584,0.747016,1.49527606968998
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.500384,0.748056,1.49496386774957
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.501064,0.748736,1.49429214631265
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.502136,0.75216,1.49792088199213
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.358088,0.459616,1.28352807131208
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.758352,1.778272,2.34491634491635
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.760224,1.780144,2.34160457970282
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.760032,1.787416,2.35176413624689
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.761936,1.790024,2.34931017828269
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.762616,1.790704,2.34810704207622
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.766072,2.032048,2.65255485124114
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.570504,1.142888,2.00329533184693
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,5.553288,6.232264,1.12226558392073
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,5.553288,6.232264,1.12226558392073
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,5.554424,6.23732,1.12294632170681
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,5.554464,6.237472,1.12296560028114
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,5.554464,6.237472,1.12296560028114
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,5.470584,6.156728,1.12542426914567
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,5.338584,5.67368,1.0627687042107
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,5.497856,5.907416,1.0744944938536
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,5.497856,5.907416,1.0744944938536
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,5.498992,5.911688,1.07504939087018
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,5.49892,5.911616,1.07505037352789
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,5.49892,5.911616,1.07505037352789
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,5.414816,5.83048,1.07676419660428
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,5.26832,5.450904,1.03465696844535
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,7.511176,12.373752,1.64737878595842
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,7.510608,12.373072,1.64741283262287
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,7.511992,12.410872,1.65214126958602
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,6.758208,8.490784,1.2563661846454
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,6.758208,8.490784,1.2563661846454
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,6.90536,8.568328,1.24082278114392
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,6.596008,7.200824,1.09169424900637
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,7.064624,11.358016,1.60773114039756
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,7.064624,11.358016,1.60773114039756
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,7.065952,11.3916,1.61218191122725
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,6.311392,7.470048,1.18358168847696
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,6.311392,7.470048,1.18358168847696
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,6.457328,7.3114,1.13226399526244
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,6.380024,6.774424,1.06181794927417
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,7.664376,13.06496,1.70463453254381
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,7.66472,13.065304,1.70460290786878
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,7.666608,13.107376,1.7096708218289
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,6.907584,9.15844,1.3258528596974
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,6.907584,9.15844,1.3258528596974
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,7.055464,9.240976,1.30976162588315
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,6.7008,7.612808,1.13610434574976
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,7.24048,11.66616,1.61124124367445
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,7.240592,11.66616,1.61121632043347
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,7.24192,11.70064,1.61568202907516
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,6.487696,7.779872,1.1991733274802
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,6.487696,7.779872,1.1991733274802
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,6.634864,7.854096,1.18376141545629
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,6.380024,6.774424,1.06181794927417
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.210256,0.378904,1.80210790655201
