task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,13.84744,39.0228,2.81805156765438
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,13.072424,27.640064,2.11437939895462
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,7.662736,19.42556,2.5350684142061
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,34.731384,129.81112,3.73757406269788
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,15.842984,43.127224,2.72216547084817
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,15.570744,41.466408,2.66309740883287
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,15.439576,41.33588,2.67726782134432
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,14.357704,40.921632,2.85015152840594
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,13.248008,28.28748,2.13522515988819
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,7.83796,20.070104,2.56062853089324
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.48456,0.727952,1.50229486544494
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.475808,0.71832,1.50968457865357
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.45608,0.6966,1.52736362041747
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.472672,0.715024,1.51272764200122
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.489168,0.737824,1.50832433846858
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.344904,0.4448,1.2896342170575
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.351808,0.452584,1.28645170092778
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.73376,1.82912,2.49280418665504
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.725856,1.820336,2.50784728651413
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.708176,1.800664,2.54267865615327
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.722896,1.817216,2.51380004869303
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.742824,2.084496,2.80617750638105
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.537968,1.080104,2.00774767272403
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.54404,1.087056,1.99811778545695
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,5.624904,11.897472,2.11514223176076
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,5.450672,11.429368,2.09687319288337
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,5.452544,11.43124,2.09649660782196
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,5.44836,11.427056,2.09733864869429
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,5.433024,11.450616,2.10759532812666
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,4.933808,5.24936,1.06395708953409
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,4.929736,5.244664,1.06388333979751
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,5.186536,5.889648,1.13556485484724
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,5.011872,5.421432,1.08171796885475
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,5.013744,5.423304,1.08168745751678
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,5.00956,5.41912,1.08175568313385
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,5.012216,5.427688,1.0828918785623
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,4.865896,5.048288,1.0374837440011
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,4.865544,5.047936,1.03748645577966
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,6.42252,18.945328,2.94982779345179
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,6.185584,18.202584,2.9427429972659
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,6.330208,18.48392,2.91995460496717
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,6.322032,18.475744,2.92243759601343
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,6.489376,18.753048,2.88980758704689
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,5.507264,6.102672,1.10811321193246
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,5.242024,6.015168,1.14748959562184
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,6.679104,19.636664,2.94001470855971
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,6.428096,18.878648,2.93689577753661
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,6.585544,19.173848,2.91150556430873
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,6.551472,19.137464,2.92109376335578
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,6.741176,19.44592,2.88464801987072
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,5.717624,6.522048,1.14069200772908
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,5.43176,6.41136,1.18034670162157
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,6.233272,18.531128,2.97293748772715
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,5.995944,17.787992,2.96667080279602
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,6.140464,18.069224,2.94264798230231
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,6.132536,18.061296,2.94515939246015
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,6.297888,18.103504,2.87453571737065
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,5.507264,6.102672,1.10811321193246
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,5.242024,6.015168,1.14748959562184
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,6.816192,20.296992,2.97776118982564
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,6.566416,19.540208,2.97577978611163
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,6.722792,19.834336,2.95031231071852
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,6.691232,19.800464,2.95916566635262
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,6.88016,20.117304,2.92395874514546
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,5.805296,6.918488,1.19175456341933
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,5.521224,6.809592,1.23334825756028
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,0.600744,6.066136,10.097705511832
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,0.600744,6.066136,10.097705511832
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,0.600744,6.066136,10.097705511832
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,0.600744,6.066136,10.097705511832
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,0.585272,6.083368,10.3940868519253
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.144608,0.256304,1.77240539942465
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.140888,0.25196,1.78837090454829
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,6.369336,18.885432,2.96505507010464
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,6.138592,18.155248,2.95755899724236
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,6.281096,18.434464,2.93491199625034
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,6.277296,18.430664,2.93608330720743
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,6.445088,18.708144,2.90269799264184
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,5.462896,6.05776,1.10889169407582
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,5.177856,5.82848,1.12565509739939
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,6.611768,19.561336,2.95856357936334
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,6.388512,18.83936,2.94894335331921
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,6.539816,19.128176,2.92487984371426
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,6.517992,19.104352,2.93101801904636
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,6.66808,19.36924,2.90477018871999
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,5.650048,6.451728,1.14188906005754
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,5.39184,6.25112,1.15936674678774
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,6.180216,18.47136,2.98878874136438
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,5.948888,17.740592,2.98216944074254
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,6.091312,18.019728,2.9582671188079
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,6.087712,18.016128,2.95942515020421
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,6.253872,18.058872,2.88763057510611
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,5.462896,6.05776,1.10889169407582
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,5.177856,5.82848,1.12565509739939
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,6.75012,20.222928,2.9959360722476
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,6.526144,19.500232,2.98801742652323
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,6.676648,19.788248,2.96379979894103
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,6.656872,19.766472,2.96933334454981
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,6.809832,20.043392,2.94330197866849
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,5.739768,6.850216,1.19346565923919
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,5.479272,6.64732,1.21317576495564
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,6.196136,12.579608,2.0302343266836
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,5.973952,11.952648,2.00079411418103
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,5.986968,11.965664,1.9986183323512
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,6.009352,11.988048,1.99489861802071
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,5.985984,12.003576,2.00528033486224
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,5.486496,5.802048,1.05751430421165
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,5.46224,5.777168,1.05765546735405
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,5.757768,6.571784,1.14137700581197
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,5.535152,5.944712,1.07399254799146
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,5.548168,5.957728,1.07381896150225
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,5.570552,5.980112,1.07352233674508
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,5.565176,5.980648,1.07465568025162
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,5.418584,5.600976,1.03366045446559
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,5.398048,5.58044,1.03378851021703
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,7.135136,19.794944,2.77429105766169
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,6.82656,18.869656,2.76415295551493
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,6.992656,19.172464,2.74179996842402
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,7.035888,19.215696,2.73109748193831
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,7.000816,19.477088,2.78211682752411
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,6.017336,6.825224,1.13426007788164
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,5.773544,6.546688,1.13391151085018
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,7.340328,20.459224,2.78723566576316
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,7.025344,19.526816,2.77948183035592
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,7.20184,19.841216,2.75502038367973
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,7.266312,19.907608,2.73971280066146
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,7.225912,20.171944,2.7916121868077
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,6.18748,7.23184,1.16878600011636
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,5.922696,6.927424,1.1696403124523
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,6.946176,19.381032,2.79017289512964
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,6.637232,18.455376,2.78058323108187
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,6.803192,18.758048,2.75724218866673
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,6.846232,18.801088,2.74619498725722
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,6.809416,18.827632,2.76494078199951
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,6.017336,6.825224,1.13426007788164
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,5.773544,6.546688,1.13391151085018
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,7.479176,21.121312,2.82401590763475
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,7.165088,20.1898,2.81780209817381
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,7.340224,20.50284,2.79321720972003
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,7.402776,20.567312,2.77832423944747
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,7.364096,20.842528,2.83029009942293
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,6.275488,7.628616,1.21562115966121
data_10000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,6.01304,7.326536,1.21844125434057
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.499616,0.744208,1.48955998206623
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.4946,0.738792,1.4937161342499
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.488304,0.731856,1.49877125724958
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.488704,0.732256,1.49836301728654
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.478448,0.726048,1.51750660468849
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.347112,0.447448,1.28905943902833
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.349008,0.44952,1.28799339843213
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.747584,1.844144,2.46680506805924
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.742968,1.839128,2.47537982793337
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.737312,1.832832,2.48582960808993
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.737712,1.833232,2.48502396599215
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.73308,2.073696,2.82874447536422
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.53976,1.082336,2.00521713354083
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.54148,1.084232,2.00234911723425
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,6.1598,12.495728,2.02859313614078
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,6.097152,13.100768,2.14867006759877
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,6.094424,13.09804,2.14918423791978
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,6.066064,13.06968,2.15455689224512
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,6.03052,13.095424,2.17152484362874
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,5.543088,6.961248,1.25584295252033
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,5.501616,6.919152,1.25765811354337
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,5.680128,6.4466,1.13493921263746
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,5.617048,7.051528,1.25537969410267
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,5.61432,7.0488,1.255503783183
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,5.58596,7.02044,1.25680097959885
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,5.568408,7.031192,1.26269339459321
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,5.433872,6.718872,1.23647962263373
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,5.434544,6.719544,1.23645038111753
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,8.832784,27.631328,3.12826941086751
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,7.357888,20.865576,2.83581049344595
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,7.452592,20.631224,2.76832865666066
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,7.398856,20.577488,2.78117157571387
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,7.607784,20.832144,2.73826701704465
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,6.664472,8.249352,1.23781028714653
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,5.81628,7.692032,1.32250029228304
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,9.091696,28.325072,3.11548824333766
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,7.62756,21.57112,2.82804986129247
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,7.7096,21.322904,2.76576009131472
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,7.645256,21.2576,2.78049551251129
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,7.849824,21.514288,2.74073507890113
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,6.869296,8.662752,1.26108294066816
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,6.017456,8.10072,1.34620344544273
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,8.641248,27.21484,3.14941082584368
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,7.165736,20.448472,2.85364573855358
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,7.26056,20.21424,2.78411582577652
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,7.20692,20.1606,2.79739472617984
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,7.414104,20.180408,2.72189437860597
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,6.664472,8.249352,1.23781028714653
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,5.81628,7.692032,1.32250029228304
